oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
HoSiO3,mp-1184813,-2.7859,-3.0787,0.3128,0.0199,-3.0987,0.0000,0.0000,cp/octahedral
SmHoO3,mp-755717,-3.8798,-3.9468,0.0669,0.0000,-3.9468,0.0000,0.0000,octahedral/unrecognized
HoSnO3,mp-973977,-2.1371,-2.7882,0.7073,0.0562,-2.8444,0.0000,0.0000,cp/octahedral
SrHoO3,mp-971996,-3.0564,-2.9901,-0.0663,0.0000,-2.9901,0.0000,0.0000,cp/octahedral
TbHoO3,mp-755740,-3.9118,-4.0074,0.0955,0.0000,-4.0074,0.0000,0.0000,octahedral/unrecognized
HoTiO3,mp-755236,-3.6375,-3.6673,0.0299,0.0001,-3.6674,0.0000,0.0000,octahedral/unrecognized
HoTmO3,mp-1178178,-3.9661,-4.0621,0.0960,0.0000,-4.0621,0.0000,0.0000,octahedral/unrecognized
HoVO3,mp-19024,-3.1928,-3.2701,0.0860,0.0088,-3.2789,0.0000,0.0000,octahedral/unrecognized
LaInO3,mp-11623,-2.9286,-2.9343,0.0058,0.0000,-2.9343,0.0000,0.0000,octahedral/unrecognized
MnInO3,mp-1193141,-1.9898,-2.0043,0.0145,0.0000,-2.0043,0.0000,0.0000,trigonal bipyramidal/unrecognized
Mn5In3O12,mp-1221486,-1.9046,-2.0064,0.1018,0.0000,-2.0064,0.0000,0.0000,octahedral/unrecognized
NdInO3,mp-755138,-2.8733,-2.8881,0.0147,0.0000,-2.8881,0.0000,0.0000,octahedral/unrecognized
RbInO3,mp-975299,-1.2517,-1.6668,0.4153,0.0001,-1.6670,0.0000,0.0000,cp/octahedral
InRhO3,mp-1203220,-1.5104,-1.5382,0.0278,0.0000,-1.5382,0.0000,1.0000,octahedral/unrecognized
InSbO3,mp-1184765,-1.4150,-1.8731,0.4582,0.0000,-1.8731,0.0000,0.0000,cp/octahedral
In3Sb5O12,mp-28617,-1.8240,-1.8425,0.0185,0.0000,-1.8425,0.0000,0.0000,unrecognized
ScInO3,mp-768358,-2.9080,-2.9816,0.0736,0.0000,-2.9816,0.0000,0.0000,trigonal bipyramidal/octahedral
InSiO3,mp-1184751,-2.0632,-2.0851,0.0171,-0.0048,-2.0803,1.4130,0.0000,cp/octahedral
SmInO3,mp-752437,-2.8981,-2.9284,0.0304,0.0000,-2.9284,0.0000,0.0000,octahedral/unrecognized
In15SnO24,mp-867998,-1.9975,-1.9625,-0.0229,0.0121,-1.9746,1.0167,1.0000,octahedral/unrecognized
SrInO3,mp-972021,-2.1163,-1.9718,-0.1445,0.0000,-1.9718,0.0000,0.0000,cp/octahedral
TaInO3,mp-1187260,-2.5090,-2.2963,-0.2124,0.0003,-2.2966,0.0000,0.0000,cp/octahedral
TbInO3,mp-769263,-2.9330,-2.9891,0.0561,0.0000,-2.9891,0.0000,0.0000,octahedral/unrecognized
TmInO3,mp-1101263,-2.9575,-3.0438,0.0863,0.0000,-3.0438,0.0000,0.0000,octahedral/unrecognized
YbInO3,mp-1187569,-2.0624,-2.3447,0.2846,0.0023,-2.3470,0.0000,0.0000,cp/octahedral
LaLuO3,mp-22220,-3.9873,-3.9979,0.0106,0.0000,-3.9979,0.0000,0.0000,octahedral/unrecognized
LaMnO3,mp-17554,-3.0086,-2.9428,-0.0657,0.0000,-2.9428,0.0000,0.0000,unrecognized
LaMn7O12,mp-1189182,-2.2521,-2.2453,-0.0068,0.0000,-2.2453,0.0000,0.0000,cp/octahedral/unrecognized
La14Mn16O45,mp-698613,-2.8496,-2.8808,0.0313,0.0000,-2.8808,0.0000,0.0000,square pyramidal/octahedral/unrecognized
LaNb7O12,mp-29183,-2.8804,-2.7340,-0.1463,0.0000,-2.7340,0.0000,0.0000,square pyramidal/octahedral/unrecognized
LaNiO3,mp-19339,-2.4705,-2.2327,-0.2146,0.0233,-2.2559,0.0000,0.0000,octahedral/unrecognized
LaRhO3,mp-5163,-2.5489,-2.4767,-0.0722,0.0000,-2.4767,0.0000,0.0000,octahedral/unrecognized
La3Sb5O12,mp-1211710,-2.6385,-2.5464,-0.0921,0.0000,-2.5464,0.0000,0.0000,unrecognized
LaScO3,mp-31116,-3.9493,-3.9202,-0.0291,0.0000,-3.9202,0.0000,0.0000,octahedral/unrecognized
La3ScO6,mp-752569,-3.8859,-3.8965,0.0106,0.0000,-3.8965,0.0000,0.0000,octahedral/unrecognized
LaSm3O6,mp-1222961,-3.8251,-3.8640,0.0390,0.0000,-3.8640,0.0000,0.0000,unrecognized
LaSmO3,mp-778450,-3.8002,-3.8670,0.0668,0.0000,-3.8670,0.0000,0.0000,octahedral/unrecognized
LaSnO3,mp-1185122,-2.4430,-2.7084,0.3217,0.0562,-2.7647,0.0000,0.0000,cp/octahedral
LaTaO3,mp-1239192,-3.1296,-3.2349,0.1055,0.0003,-3.2351,0.0000,0.0000,cp/octahedral
LaTiO3,mp-22013,-3.6386,-3.5875,-0.0509,0.0001,-3.5876,0.0000,0.0000,octahedral/unrecognized
LaTlO3,mp-29257,-2.3318,-2.4880,0.1562,0.0000,-2.4880,0.0000,0.0000,unrecognized
LaTmO3,mp-13374,-3.9619,-3.9824,0.0205,0.0000,-3.9824,0.0000,0.0000,octahedral/unrecognized
LaVO3,mp-19350,-3.2784,-3.1903,-0.0793,0.0088,-3.1991,0.0000,0.0000,octahedral/unrecognized
LaYbO3,mp-22530,-3.2580,-3.2833,0.0275,0.0023,-3.2856,0.0000,0.0000,octahedral/unrecognized
LuMnO3,mp-18808,-3.1094,-3.0678,-0.0416,0.0000,-3.0678,0.0000,0.0000,trigonal bipyramidal/unrecognized
NdLuO3,mp-1209937,-3.9289,-3.9516,0.0227,0.0000,-3.9516,0.0000,0.0000,octahedral/unrecognized
LuNiO3,mp-19327,-2.5344,-2.3576,-0.1536,0.0233,-2.3809,0.0000,1.0000,octahedral/unrecognized
PrLuO3,mp-21872,-3.9157,-3.9284,0.0126,0.0000,-3.9284,0.0000,0.0000,octahedral/unrecognized
LuRhO3,mp-1205366,-2.6157,-2.6017,-0.0140,0.0000,-2.6017,0.0000,1.0000,octahedral/unrecognized
Lu3Sb5O12,mp-768483,-2.6825,-2.6401,-0.0423,0.0000,-2.6401,0.0000,0.0000,unrecognized
LuScO3,mp-772180,-4.0051,-4.0452,0.0400,0.0000,-4.0452,0.0000,0.0000,trigonal bipyramidal/unrecognized
LuSiO3,mp-973655,-2.7149,-3.1240,0.4289,0.0199,-3.1439,0.0000,0.0000,cp/octahedral
SmLuO3,mp-1101371,-3.9524,-3.9920,0.0395,0.0000,-3.9920,0.0000,0.0000,octahedral/unrecognized
TbLuO3,mp-754145,-3.9863,-4.0526,0.0663,0.0000,-4.0526,0.0000,0.0000,octahedral/unrecognized
LuTiO3,mp-754231,-3.6534,-3.7125,0.0593,0.0001,-3.7126,0.0000,1.0000,octahedral/unrecognized
LuTlO3,mp-754597,-2.5292,-2.6130,0.0838,0.0000,-2.6130,0.0000,0.0000,octahedral/unrecognized
LuVO3,mp-755583,-3.3226,-3.3153,0.0014,0.0088,-3.3241,0.0000,1.0000,octahedral/unrecognized
Mn4Nb2O9,mp-31901,-2.5404,-2.3124,-0.3414,-0.1134,-2.1990,2.1250,1.0000,octahedral/unrecognized
Mn27Nb13O60,mp-706836,-2.3973,-2.3077,-0.2030,-0.1134,-2.1943,2.1250,0.0000,square pyramidal/octahedral/unrecognized
MnNb3O6,mp-29876,-2.6170,-2.4317,-0.1853,0.0000,-2.4317,0.0000,0.0000,unrecognized
NdMn7O12,mp-1210129,-2.2339,-2.2337,-0.0002,0.0000,-2.2337,0.0000,0.0000,cp/octahedral/unrecognized
NdMnO3,mp-1189476,-2.9510,-2.8966,-0.0544,0.0000,-2.8966,0.0000,0.0000,octahedral/unrecognized
MnNiO3,mp-19331,-1.6182,-1.3999,-0.2923,-0.0740,-1.3258,1.5710,1.0000,octahedral
MnPbO3,mp-510672,-1.6352,-1.7455,0.0673,-0.0430,-1.7025,0.7057,0.0000,octahedral/unrecognized
Mn7PbO12,mp-1105431,-1.9127,-1.9475,0.0225,-0.0123,-1.9352,0.4605,0.0000,cp/octahedral/unrecognized
Mn7(PbO5)3,mp-583252,-1.8282,-1.8586,-0.0016,-0.0320,-1.8266,0.6128,0.0000,octahedral/unrecognized
PrMn7O12,mp-1205396,-2.2341,-2.2279,-0.0062,0.0000,-2.2279,0.0000,0.0000,cp/octahedral/unrecognized
PrMnO3,mp-22564,-2.9454,-2.8733,-0.0720,0.0000,-2.8733,0.0000,0.0000,unrecognized
RbMnO3,mp-975346,-1.3395,-1.6929,0.3360,-0.0175,-1.6755,0.6392,0.0000,cp/octahedral
ScMnO3,mp-18954,-2.9824,-2.9901,0.0078,0.0000,-2.9901,0.0000,0.0000,trigonal bipyramidal/unrecognized
MnSiO3,mp-5945,-2.7883,-2.5450,-0.6994,-0.4561,-2.0888,1.6926,0.0000,square pyramidal/octahedral/unrecognized/tetrahedral
Mn5(SiO4)3,mp-5802,-2.5297,-2.4879,-0.4598,-0.4181,-2.0698,1.5385,0.0000,octahedral/bcc/tetrahedral
Mn7SiO12,mp-3224,-2.2358,-2.1835,-0.2040,-0.1517,-2.0318,1.1455,0.0000,unrecognized/tetrahedral
SmMnO3,mp-22203,-2.9902,-2.9369,-0.0533,0.0000,-2.9369,0.0000,0.0000,unrecognized
MnSnO3,mp-20569,-2.0862,-1.9955,-0.2516,-0.1609,-1.8346,1.4395,1.0000,octahedral/unrecognized
SrMn7O12,mp-1105343,-2.1326,-2.1085,-0.1279,-0.1038,-2.0047,1.1203,0.0000,cp/octahedral/unrecognized
SrMnO3,mp-559975,-2.4987,-2.3163,-0.5184,-0.3359,-1.9803,1.7783,0.0000,octahedral/unrecognized
Ta2Mn4O9,mp-17993,-2.6805,-2.3825,-0.4729,-0.1748,-2.2077,2.4044,1.0000,octahedral/unrecognized
TbMnO3,mp-22055,-2.7966,-2.9976,0.2009,0.0000,-2.9976,0.0000,0.0000,unrecognized
TiMnO3,mp-19082,-2.9535,-2.7198,-0.2959,-0.0623,-2.6576,1.1663,1.0000,unrecognized
MnTlO3,mp-770870,-1.5042,-1.5580,0.0537,0.0000,-1.5580,0.0000,0.0000,octahedral/unrecognized
TmMnO3,mp-554211,-3.0985,-3.0523,-0.0462,0.0000,-3.0523,0.0000,0.0000,trigonal bipyramidal/unrecognized
MnVO3,mp-1106224,-2.2839,-2.2959,-0.0149,-0.0269,-2.2690,0.7083,0.0000,octahedral/unrecognized
Mn3WO6,mp-19158,-2.1328,-1.9627,-0.3837,-0.2136,-1.7492,3.4156,1.0000,octahedral/unrecognized
YbMnO3,mp-22518,-2.4941,-2.5953,-0.1386,-0.2398,-2.3555,1.7315,0.0000,octahedral/unrecognized
NiMoO3,mp-977100,-0.6219,-1.6165,0.4421,-0.5524,-1.0640,2.0000,0.0000,cp/octahedral
MoPbO3,mp-1186106,-1.6791,-1.7419,-0.2385,-0.3013,-1.4406,2.0002,0.0000,cp/octahedral
RbMoO3,mp-975292,-1.9517,-1.6793,-0.5380,-0.2657,-1.4136,2.0000,0.0000,cp/octahedral
SiMoO3,mp-1186997,-1.6250,-2.0162,0.2020,-0.1892,-1.8270,1.4632,0.0000,cp/octahedral
Sr3MoO6,mp-1205668,-2.7189,-2.3818,-0.8858,-0.5487,-1.8332,1.8177,0.0000,cp/octahedral
SrMoO3,mp-1542758,-2.5994,-2.5459,-0.8810,-0.8275,-1.7185,2.0001,0.0000,octahedral/unrecognized
V3MoO6,mp-1216518,-2.3281,-2.3968,-0.0618,-0.1306,-2.2662,1.2630,1.0000,octahedral
Nb2Ni4O9,mp-646749,-2.0752,-1.8198,-0.7922,-0.5368,-1.2831,2.9021,0.0000,square pyramidal/octahedral/unrecognized
PrNbO3,mp-975913,-2.9276,-3.1526,0.2250,0.0000,-3.1526,0.0000,0.0000,cp/octahedral
RbNbO3,mp-3283,-2.8378,-2.1870,-0.8831,-0.2323,-1.9547,3.6112,0.0000,unrecognized
Sr4Nb2O9,mp-28940,-3.2862,-3.0578,-1.1306,-0.9021,-2.1557,2.8896,0.0000,octahedral/unrecognized
Sr3NbO6,mp-1208719,-2.8889,-2.9627,-0.7852,-0.8590,-2.1037,3.1982,0.0000,cp/octahedral
SrNbO3,mp-10339,-3.1798,-2.9711,-0.9202,-0.7115,-2.2596,2.1826,0.0000,octahedral/unrecognized
TiNb3O6,mp-29699,-2.9023,-2.7479,-0.1482,0.0062,-2.7541,1.0872,0.0000,unrecognized
NbTlO3,mp-757636,-2.4538,-1.9045,-0.6166,-0.0673,-1.8372,2.4462,0.0000,octahedral/unrecognized
YbNbO3,mp-1187578,-3.1708,-3.2491,-0.5360,-0.6143,-2.6348,2.2163,0.0000,cp/octahedral
NdNiO3,mp-22106,-2.4241,-2.1864,-0.2144,0.0233,-2.2096,0.0000,0.0000,octahedral/unrecognized
NdRhO3,mp-4582,-2.4991,-2.4304,-0.0687,0.0000,-2.4304,0.0000,0.0000,octahedral/unrecognized
NdSbO3,mp-1206341,-2.0743,-2.7654,0.6911,0.0000,-2.7654,0.0000,0.0000,cp/octahedral
Nd3Sb5O12,mp-3782,-2.6051,-2.5117,-0.0934,0.0000,-2.5117,0.0000,0.0000,unrecognized
NdScO3,mp-31117,-3.8952,-3.8739,-0.0213,0.0000,-3.8739,0.0000,0.0000,octahedral/unrecognized
SrNdO3,mp-1101333,-2.7892,-2.9993,0.0748,-0.1353,-2.8641,1.5747,0.0000,cp/octahedral
NdTaO3,mp-1186324,-2.9756,-3.1886,0.2133,0.0003,-3.1889,0.0000,0.0000,cp/octahedral
NdTiO3,mp-3119,-3.5658,-3.5412,-0.0244,0.0001,-3.5414,0.0000,0.0000,octahedral/unrecognized
NdVO3,mp-541129,-3.1165,-3.1440,0.0363,0.0088,-3.1528,0.0000,0.0000,octahedral/unrecognized
NiPbO3,mp-1078668,-1.2882,-1.2413,-0.2727,-0.2258,-1.0155,1.5147,1.0000,octahedral/unrecognized
PrNiO3,mp-22280,-2.4083,-2.1631,-0.2220,0.0233,-2.1864,0.0000,0.0000,octahedral/unrecognized
RbNiO3,mp-975373,-0.6492,-1.2615,0.3393,-0.2730,-0.9885,1.9366,0.0000,cp/octahedral
NiSbO3,mp-1186113,-0.9559,-1.5267,0.2388,-0.3319,-1.1947,2.0000,0.0000,cp/octahedral
SmNiO3,mp-22495,-2.4519,-2.2267,-0.2019,0.0233,-2.2500,0.0000,0.0000,octahedral/unrecognized
NiSnO3,mp-754654,-1.7278,-1.6645,-0.5802,-0.5169,-1.1477,2.0000,1.0000,octahedral
SrNiO3,mp-762506,-1.7634,-1.8808,-0.4700,-0.5874,-1.2934,2.0000,0.0000,cp/octahedral
TbNiO3,mp-755865,-2.4929,-2.2874,-0.1823,0.0233,-2.3106,0.0000,1.0000,octahedral/unrecognized
TiNiO3,mp-18732,-2.5956,-2.3588,-0.6250,-0.3881,-1.9706,2.0000,1.0000,octahedral/unrecognized
TlNiO3,mp-18001,-0.9654,-0.9606,-0.0944,-0.0896,-0.8710,1.6185,1.0000,octahedral/unrecognized
TmNiO3,mp-19002,-2.5270,-2.3421,-0.1616,0.0233,-2.3654,0.0000,1.0000,octahedral/unrecognized
V4Ni2O9,mp-1101714,-2.1345,-2.0938,-0.2380,-0.1974,-1.8965,1.4647,1.0000,octahedral/unrecognized
VNiO3,mp-1273627,-1.9247,-1.8509,-0.3426,-0.2688,-1.5821,1.8235,1.0000,octahedral/unrecognized
V9NiO15,mp-677070,-2.4000,-2.4011,-0.0633,-0.0645,-2.3366,1.1180,1.0000,octahedral
V3NiO6,mp-1216522,-2.2130,-2.2054,-0.1593,-0.1517,-2.0537,1.3235,1.0000,octahedral
V11NiO18,mp-766394,-2.4265,-2.4197,-0.0584,-0.0516,-2.3681,1.0926,1.0000,octahedral/unrecognized
V8Ni2O15,mp-36484,-2.2819,-2.2754,-0.1339,-0.1274,-2.1480,1.2595,1.0000,octahedral
YbNiO3,mp-19249,-1.9628,-2.1569,-0.2943,-0.4883,-1.6686,1.9999,1.0000,octahedral/unrecognized
PrPbO3,mp-1186471,-1.9740,-2.5380,0.5890,0.0250,-2.5630,0.0000,0.0000,cp/octahedral
Rh7(PbO5)3,mp-555277,-1.2724,-1.2636,-0.0984,-0.0896,-1.1740,1.9255,0.0000,octahedral/unrecognized
SbPbO3,mp-1186948,-1.5626,-1.6521,0.0088,-0.0808,-1.5713,2.0006,0.0000,cp/octahedral
SiPbO3,mp-21723,-2.5951,-2.3673,-0.8166,-0.5888,-1.7785,2.0002,0.0000,unrecognized/tetrahedral
SnPbO3,mp-1101720,-1.8037,-1.7900,-0.2794,-0.2657,-1.5243,2.0002,0.0000,octahedral/unrecognized
SrPbO3,mp-20489,-2.1549,-2.1504,-0.4849,-0.4804,-1.6700,1.6937,0.0000,octahedral/unrecognized
TiPbO3,mp-20459,-2.7295,-2.4843,-0.3822,-0.1370,-2.3473,2.0004,0.0000,unrecognized
VPbO3,mp-20032,-2.1137,-1.9912,-0.1550,-0.0325,-1.9587,1.3313,0.0000,unrecognized
V3Pb5O12,mp-1208438,-1.9960,-1.8384,-0.1790,-0.0213,-1.8171,1.0997,0.0000,unrecognized/tetrahedral
V2Pb4O9,mp-647385,-2.0030,-1.7872,-0.2332,-0.0174,-1.7699,1.0121,0.0000,unrecognized/tetrahedral
PrRhO3,mp-4789,-2.4781,-2.4072,-0.0709,0.0000,-2.4072,0.0000,0.0000,octahedral/unrecognized
Pr3Sb5O12,mp-2973,-2.5909,-2.4943,-0.0967,0.0000,-2.4943,0.0000,0.0000,unrecognized
PrScO3,mp-559756,-3.8802,-3.8507,-0.0295,0.0000,-3.8507,0.0000,0.0000,octahedral/unrecognized
SrPrO3,mp-20464,-2.9982,-2.8409,-0.1573,0.0000,-2.8409,0.0000,0.0000,octahedral/unrecognized
PrTiO3,mp-753948,-3.5261,-3.5180,-0.0080,0.0001,-3.5181,0.0000,0.0000,octahedral/unrecognized
PrTlO3,mp-754046,-1.7087,-2.4185,0.7098,0.0000,-2.4185,0.0000,0.0000,cp/octahedral
PrVO3,mp-1209329,-3.2044,-3.1208,-0.0748,0.0088,-3.1296,0.0000,0.0000,octahedral/unrecognized
YbPrO3,mp-1207533,-3.1782,-3.2137,0.0378,0.0023,-3.2160,0.0000,0.0000,octahedral/unrecognized
RbRhO3,mp-1186897,-1.1126,-1.2845,0.0967,-0.0752,-1.2093,2.0000,0.0000,cp/octahedral
RbSbO3,mp-975206,-1.7976,-1.5895,-0.2533,-0.0452,-1.5443,2.0000,0.0000,cp/octahedral
RbSmO3,mp-975207,-2.1960,-2.5995,0.4036,0.0001,-2.5996,0.0000,0.0000,cp/octahedral
RbSnO3,mp-1186893,-1.6512,-1.7274,-0.1539,-0.2301,-1.4973,2.0000,0.0000,cp/octahedral
RbSrO3,mp-975200,-1.3559,-2.1907,0.2871,-0.5477,-1.6430,1.9670,0.0000,cp/octahedral
RbTaO3,mp-3033,-3.0329,-2.3366,-1.0652,-0.3688,-1.9678,3.9501,0.0000,octahedral/unrecognized
RbTbO3,mp-980058,-2.2706,-2.6601,0.3897,0.0001,-2.6603,0.0000,0.0000,cp/octahedral
RbTlO3,mp-975179,-0.7879,-1.2205,0.4327,0.0001,-1.2206,0.0000,0.0000,cp/octahedral
RbTmO3,mp-981550,-2.3403,-2.7149,0.3747,0.0001,-2.7150,0.0000,0.0000,cp/octahedral
RbTm3O6,mp-1207356,-0.0776,-3.4032,3.3258,0.0002,-3.4034,0.0000,0.0000,unrecognized
RbVO3,mp-19031,-2.4087,-1.9418,-0.4770,-0.0101,-1.9317,0.8934,0.0000,unrecognized
Rb2V4O9,mp-505219,-2.4572,-2.1436,-0.3277,-0.0140,-2.1296,1.3427,0.0000,unrecognized
Rb4V2O9,mp-1103913,-1.7982,-1.7404,-0.0644,-0.0065,-1.7339,0.6660,0.0000,unrecognized/tetrahedral
RbWO3,mp-975138,-2.0397,-1.7447,-0.8915,-0.5964,-1.1483,5.8644,0.0000,cp/octahedral
RbYbO3,mp-980537,-1.6149,-2.4669,0.4032,-0.4487,-2.0182,1.9601,0.0000,cp/octahedral
ScRhO3,mp-1196890,-2.5122,-2.5240,0.0118,0.0000,-2.5240,0.0000,1.0000,octahedral/unrecognized
SmRhO3,mp-3317,-2.5330,-2.4708,-0.0622,0.0000,-2.4708,0.0000,0.0000,octahedral/unrecognized
SrRhO3,mp-1208626,-2.0203,-2.1511,-0.5061,-0.6370,-1.5142,2.0001,0.0000,octahedral/unrecognized
TbRhO3,mp-5692,-2.5804,-2.5314,-0.0490,0.0000,-2.5314,0.0000,1.0000,octahedral/unrecognized
TmRhO3,mp-1207705,-2.6134,-2.5862,-0.0272,0.0000,-2.5862,0.0000,1.0000,octahedral/unrecognized
YbRhO3,mp-1207518,-2.2796,-2.4272,-0.3902,-0.5378,-1.8894,2.0000,0.0000,octahedral/unrecognized
SmSbO3,mp-1207179,-2.0162,-2.8058,0.7896,0.0000,-2.8058,0.0000,0.0000,cp/octahedral
Sm3Sb5O12,mp-3154,-2.6284,-2.5420,-0.0864,0.0000,-2.5420,0.0000,0.0000,unrecognized
SrSbO3,mp-1187192,-2.3750,-2.4561,-0.5258,-0.6070,-1.8492,2.0001,0.0000,cp/octahedral
Tb3Sb5O12,mp-1208503,-2.6600,-2.5875,-0.0725,0.0000,-2.5875,0.0000,0.0000,unrecognized
TlSbO3,mp-557787,-1.7134,-1.4268,-0.2866,0.0000,-1.4268,0.0000,0.0000,octahedral/unrecognized
Tm3Sb5O12,mp-768450,-2.6818,-2.6285,-0.0533,0.0000,-2.6285,0.0000,0.0000,unrecognized
Yb3Sb5O12,mp-22019,-2.3950,-2.5000,-0.2891,-0.3941,-2.1059,1.6469,0.0000,octahedral/unrecognized/bcc
ScSiO3,mp-1186993,-2.7636,-3.0463,0.3026,0.0199,-3.0662,0.0000,0.0000,cp/octahedral
SmScO3,mp-31118,-3.9202,-3.9143,-0.0059,0.0000,-3.9143,0.0000,0.0000,octahedral/unrecognized
ScSnO3,mp-981376,-2.2729,-2.7557,0.5391,0.0562,-2.8120,0.0000,0.0000,cp/octahedral
SrScO3,mp-1187191,-3.1859,-2.9577,-0.2283,0.0000,-2.9577,0.0000,0.0000,cp/octahedral
TbScO3,mp-31119,-3.9565,-3.9749,0.0184,0.0000,-3.9749,0.0000,0.0000,octahedral/unrecognized
ScTiO3,mp-1101375,-3.5657,-3.6348,0.0692,0.0001,-3.6349,0.0000,1.0000,octahedral
ScTlO3,mp-752429,-2.4566,-2.5353,0.0788,0.0000,-2.5353,0.0000,0.0000,octahedral/unrecognized
TmScO3,mp-1207696,-3.9803,-4.0297,0.0493,0.0000,-4.0297,0.0000,0.0000,octahedral/unrecognized
Sc7V9O24,mp-863413,-3.1475,-3.1485,0.0087,0.0077,-3.1563,0.0000,1.0000,octahedral/unrecognized
ScVO3,mp-756546,-3.2013,-3.2376,0.0451,0.0088,-3.2464,0.0000,1.0000,octahedral/unrecognized
YbScO3,mp-1187493,-3.1612,-3.3305,0.1716,0.0023,-3.3328,0.0000,0.0000,cp/octahedral
SmSiO3,mp-978506,-2.8357,-2.9931,0.1773,0.0199,-3.0130,0.0000,0.0000,cp/octahedral
SiSnO3,mp-776110,-2.5889,-2.4788,-0.6782,-0.5681,-1.9107,1.8233,0.0000,unrecognized/tetrahedral
SrSiO3,mp-3978,-3.4410,-3.1713,-1.3846,-1.1150,-2.0564,2.0001,0.0000,unrecognized/bcc/tetrahedral
TbSiO3,mp-1187364,-2.8155,-3.0537,0.2581,0.0199,-3.0736,0.0000,0.0000,cp/octahedral
TlSiO3,mp-1187529,-1.8615,-2.1096,-0.2274,-0.4756,-1.6340,1.8784,0.0000,cp/octahedral
VSiO3,mp-754608,-2.8083,-2.6602,-0.4632,-0.3151,-2.3451,1.4590,0.0000,octahedral/unrecognized/tetrahedral
YbSiO3,mp-1187516,-3.4304,-3.4474,-0.9989,-1.0159,-2.4315,2.0000,0.0000,cp/octahedral
TbSmO3,mp-756118,-3.8390,-3.9217,0.0827,0.0000,-3.9217,0.0000,0.0000,octahedral/unrecognized
SmTiO3,mp-22416,-3.5791,-3.5816,0.0026,0.0001,-3.5817,0.0000,0.0000,octahedral/unrecognized
SmTlO3,mp-754787,-2.4090,-2.4821,0.0731,0.0000,-2.4821,0.0000,0.0000,octahedral/unrecognized
SmTmO3,mp-776439,-3.9249,-3.9765,0.0516,0.0000,-3.9765,0.0000,0.0000,octahedral/unrecognized
SmVO3,mp-1188225,-3.1543,-3.1844,0.0389,0.0088,-3.1932,0.0000,0.0000,octahedral/unrecognized
YbSmO3,mp-752596,-3.2338,-3.2773,0.0459,0.0023,-3.2796,0.0000,1.0000,unrecognized
SrSnO3,mp-2879,-2.6402,-2.5940,-0.8380,-0.7919,-1.8021,2.0001,0.0000,octahedral/unrecognized
TaSnO3,mp-8074,-2.3641,-2.3260,-0.2372,-0.1991,-2.1269,2.2432,0.0000,cp/octahedral
TiSnO3,mp-754246,-2.7569,-2.6153,-0.2775,-0.1359,-2.4794,1.5103,0.0000,octahedral/unrecognized
VSnO3,mp-1207852,-1.7937,-2.1608,0.2972,-0.0700,-2.0909,1.1085,0.0000,octahedral/unrecognized
Sn3WO6,mp-556980,-1.8620,-1.8335,-0.3801,-0.3516,-1.4819,3.6688,0.0000,unrecognized
YbSnO3,mp-1187515,-2.5927,-2.8701,-0.4154,-0.6927,-2.1773,2.0000,0.0000,cp/octahedral
Sr4Ta2O9,mp-769271,-3.4258,-3.1674,-1.2614,-1.0031,-2.1644,3.0469,0.0000,octahedral/unrecognized
SrTaO3,mp-1186755,-3.2801,-3.0485,-1.0075,-0.7759,-2.2726,2.2826,0.0000,cp/octahedral
SrTbO3,mp-21898,-3.1457,-2.9651,-0.1806,0.0000,-2.9651,0.0000,0.0000,octahedral/unrecognized
SrTiO3,mp-4651,-3.5511,-3.2883,-0.9260,-0.6632,-2.6251,2.0001,0.0000,cp/octahedral
SrTlO3,mp-981367,-1.6256,-1.8798,-0.1001,-0.3543,-1.5255,1.8046,0.0000,cp/octahedral
SrTmO3,mp-1186758,-3.1202,-3.0198,-0.1004,0.0000,-3.0198,0.0000,0.0000,cp/octahedral
SrVO3,mp-18717,-2.8783,-2.7780,-0.6417,-0.5415,-2.2366,1.9024,0.0000,cp/octahedral
Sr3WO6,mp-756382,-2.9939,-2.8523,-1.2934,-1.1519,-1.7005,3.9492,0.0000,octahedral/unrecognized
SrWO3,mp-1186764,-2.4551,-2.1439,-1.0020,-0.6908,-1.4531,2.4308,0.0000,cp/octahedral
SrYbO3,mp-1186756,-2.3835,-2.7892,-0.0605,-0.4662,-2.3230,1.7868,0.0000,cp/octahedral
TaTlO3,mp-676262,-2.6866,-2.0094,-0.8364,-0.1592,-1.8503,2.9269,0.0000,octahedral/unrecognized
YbTaO3,mp-1187479,-3.2931,-3.3292,-0.6453,-0.6814,-2.6478,2.3326,0.0000,cp/octahedral
TbTiO3,mp-768409,-3.6094,-3.6422,0.0329,0.0001,-3.6424,0.0000,0.0000,octahedral/unrecognized
TbTmO3,mp-756762,-3.9573,-4.0371,0.0798,0.0000,-4.0371,0.0000,0.0000,octahedral/unrecognized
TbVO3,mp-554811,-3.1920,-3.2451,0.0618,0.0088,-3.2538,0.0000,0.0000,octahedral/unrecognized
Ti4Tl2O9,mp-540598,-3.0049,-2.5733,-0.4356,-0.0040,-2.5693,1.1726,0.0000,unrecognized
TmTiO3,mp-755525,-3.6525,-3.6970,0.0447,0.0001,-3.6971,0.0000,1.0000,octahedral/unrecognized
TiV15O24,mp-760220,-2.5761,-2.5950,-0.0022,-0.0211,-2.5739,1.0851,1.0000,octahedral/unrecognized
